"Step","Qwen2.5-0.5B-Instruct-GSM8K-CRPO-sp-p1-b8-gamma2.0-lam1.0-01161659 - val-core/GSM8K/reward/mean@1","Qwen2.5-0.5B-Instruct-GSM8K-CRPO-sp-p1-b8-gamma2.0-lam1.0-01161659 - val-core/GSM8K/reward/mean@1__MIN","Qwen2.5-0.5B-Instruct-GSM8K-CRPO-sp-p1-b8-gamma2.0-lam1.0-01161659 - val-core/GSM8K/reward/mean@1__MAX","qwen2.5-0.5b-instruct-gsm8k-crpo-no-branch - val-core/GSM8K/reward/mean@1","qwen2.5-0.5b-instruct-gsm8k-crpo-no-branch - val-core/GSM8K/reward/mean@1__MIN","qwen2.5-0.5b-instruct-gsm8k-crpo-no-branch - val-core/GSM8K/reward/mean@1__MAX"
"1145","0.6512509476876421","0.6512509476876421","0.6512509476876421","0.6163760424564063","0.6163760424564063","0.6163760424564063"
"1150","0.6482183472327521","0.6482183472327521","0.6482183472327521","0.6315390447308568","0.6315390447308568","0.6315390447308568"
"1155","0.645185746777862","0.645185746777862","0.645185746777862","0.6095526914329037","0.6095526914329037","0.6095526914329037"
"1160","0.6535253980288097","0.6535253980288097","0.6535253980288097","0.6194086429112965","0.6194086429112965","0.6194086429112965"
"1165","0.6497346474601972","0.6497346474601972","0.6497346474601972","0.6262319939347991","0.6262319939347991","0.6262319939347991"
"1170","0.6520090978013646","0.6520090978013646","0.6520090978013646","0.6178923426838514","0.6178923426838514","0.6178923426838514"
"1175","0.6580742987111448","0.6580742987111448","0.6580742987111448","0.6292645943896892","0.6292645943896892","0.6292645943896892"
"1180","0.6421531463229719","0.6421531463229719","0.6421531463229719","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"1185","0.6467020470053071","0.6467020470053071","0.6467020470053071","0.6338134950720242","0.6338134950720242","0.6338134950720242"
"1190","0.6504927975739196","0.6504927975739196","0.6504927975739196","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"1195","0.645185746777862","0.645185746777862","0.645185746777862","0.6186504927975739","0.6186504927975739","0.6186504927975739"
"1200","0.6353297952994693","0.6353297952994693","0.6353297952994693","0.620166793025019","0.620166793025019","0.620166793025019"
"1205","0.6376042456406369","0.6376042456406369","0.6376042456406369","0.6178923426838514","0.6178923426838514","0.6178923426838514"
"1210","0.6603487490523123","0.6603487490523123","0.6603487490523123","0.6148597422289613","0.6148597422289613","0.6148597422289613"
"1215","0.6595905989385898","0.6595905989385898","0.6595905989385898","0.6178923426838514","0.6178923426838514","0.6178923426838514"
"1220","0.6565579984836998","0.6565579984836998","0.6565579984836998","0.6072782410917361","0.6072782410917361","0.6072782410917361"
"1225","0.6565579984836998","0.6565579984836998","0.6565579984836998","0.6072782410917361","0.6072782410917361","0.6072782410917361"
"1230","0.6664139499620925","0.6664139499620925","0.6664139499620925","0.6141015921152388","0.6141015921152388","0.6141015921152388"
"1235","0.6512509476876421","0.6512509476876421","0.6512509476876421","0.6141015921152388","0.6141015921152388","0.6141015921152388"
"1240","0.6489764973464746","0.6489764973464746","0.6489764973464746","0.6072782410917361","0.6072782410917361","0.6072782410917361"
"1245","0.6633813495072024","0.6633813495072024","0.6633813495072024","0.6186504927975739","0.6186504927975739","0.6186504927975739"
"1250","0.6618650492797574","0.6618650492797574","0.6618650492797574","0.6103108415466262","0.6103108415466262","0.6103108415466262"
"1255","0.6679302501895376","0.6679302501895376","0.6679302501895376","0.6004548900682335","0.6004548900682335","0.6004548900682335"
"1260","0.6626231993934799","0.6626231993934799","0.6626231993934799","0.6186504927975739","0.6186504927975739","0.6186504927975739"
"1265","0.6588324488248674","0.6588324488248674","0.6588324488248674","0.6133434420015162","0.6133434420015162","0.6133434420015162"
"1270","0.6618650492797574","0.6618650492797574","0.6618650492797574","0.6057619408642911","0.6057619408642911","0.6057619408642911"
"1275","0.6535253980288097","0.6535253980288097","0.6535253980288097","0.5981804397270659","0.5981804397270659","0.5981804397270659"
"1280","0.6588324488248674","0.6588324488248674","0.6588324488248674","0.6072782410917361","0.6072782410917361","0.6072782410917361"
"1285","0.66565579984837","0.66565579984837","0.66565579984837","0.6034874905231236","0.6034874905231236","0.6034874905231236"
"1290","0.6580742987111448","0.6580742987111448","0.6580742987111448","0.6103108415466262","0.6103108415466262","0.6103108415466262"
"1295","0.6542835481425322","0.6542835481425322","0.6542835481425322","0.604245640636846","0.604245640636846","0.604245640636846"
"1300","0.6474601971190296","0.6474601971190296","0.6474601971190296","0.6019711902956786","0.6019711902956786","0.6019711902956786"
"1305","0.6512509476876421","0.6512509476876421","0.6512509476876421","0.6095526914329037","0.6095526914329037","0.6095526914329037"
"1310","0.6512509476876421","0.6512509476876421","0.6512509476876421","0.6087945413191812","0.6087945413191812","0.6087945413191812"
"1315","0.6527672479150872","0.6527672479150872","0.6527672479150872","0.6087945413191812","0.6087945413191812","0.6087945413191812"
"1320","0.6565579984836998","0.6565579984836998","0.6565579984836998","0.6050037907505686","0.6050037907505686","0.6050037907505686"
"1325","0.66868840030326","0.66868840030326","0.66868840030326","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"1330","0.6520090978013646","0.6520090978013646","0.6520090978013646","0.6239575435936315","0.6239575435936315","0.6239575435936315"
"1335","0.6618650492797574","0.6618650492797574","0.6618650492797574","0.623199393479909","0.623199393479909","0.623199393479909"
"1340","0.6520090978013646","0.6520090978013646","0.6520090978013646","0.624715693707354","0.624715693707354","0.624715693707354"
"1345","0.6679302501895376","0.6679302501895376","0.6679302501895376","0.6254738438210766","0.6254738438210766","0.6254738438210766"
"1350","0.6664139499620925","0.6664139499620925","0.6664139499620925","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"1355","0.6595905989385898","0.6595905989385898","0.6595905989385898","0.6224412433661866","0.6224412433661866","0.6224412433661866"
"1360","0.6512509476876421","0.6512509476876421","0.6512509476876421","0.6239575435936315","0.6239575435936315","0.6239575435936315"
"1365","0.6542835481425322","0.6542835481425322","0.6542835481425322","0.620166793025019","0.620166793025019","0.620166793025019"
"1370","0.6664139499620925","0.6664139499620925","0.6664139499620925","0.6292645943896892","0.6292645943896892","0.6292645943896892"
"1375","0.6633813495072024","0.6633813495072024","0.6633813495072024","0.6186504927975739","0.6186504927975739","0.6186504927975739"
"1380","0.6641394996209249","0.6641394996209249","0.6641394996209249","0.6125852918877938","0.6125852918877938","0.6125852918877938"
"1385","0.6611068991660348","0.6611068991660348","0.6611068991660348","0.6186504927975739","0.6186504927975739","0.6186504927975739"
"1390","0.6641394996209249","0.6641394996209249","0.6641394996209249","0.621683093252464","0.621683093252464","0.621683093252464"
"1395","0.6550416982562547","0.6550416982562547","0.6550416982562547","0.6307808946171342","0.6307808946171342","0.6307808946171342"
"1400","0.6611068991660348","0.6611068991660348","0.6611068991660348","0.6239575435936315","0.6239575435936315","0.6239575435936315"
"1405","0.6489764973464746","0.6489764973464746","0.6489764973464746","0.6254738438210766","0.6254738438210766","0.6254738438210766"
"1410","0.6482183472327521","0.6482183472327521","0.6482183472327521","0.6353297952994693","0.6353297952994693","0.6353297952994693"
"1415","0.6595905989385898","0.6595905989385898","0.6595905989385898","0.6413949962092494","0.6413949962092494","0.6413949962092494"
"1420","0.6557998483699773","0.6557998483699773","0.6557998483699773","0.6353297952994693","0.6353297952994693","0.6353297952994693"
"1425","0.6611068991660348","0.6611068991660348","0.6611068991660348","0.6285064442759667","0.6285064442759667","0.6285064442759667"
"1430","0.6504927975739196","0.6504927975739196","0.6504927975739196","0.6300227445034117","0.6300227445034117","0.6300227445034117"
"1435","0.66868840030326","0.66868840030326","0.66868840030326","0.6285064442759667","0.6285064442759667","0.6285064442759667"
"1440","0.6573161485974223","0.6573161485974223","0.6573161485974223","0.6148597422289613","0.6148597422289613","0.6148597422289613"
"1445","0.6542835481425322","0.6542835481425322","0.6542835481425322","0.6360879454131918","0.6360879454131918","0.6360879454131918"
"1450","0.6603487490523123","0.6603487490523123","0.6603487490523123","0.623199393479909","0.623199393479909","0.623199393479909"
"1455","0.6633813495072024","0.6633813495072024","0.6633813495072024","0.6141015921152388","0.6141015921152388","0.6141015921152388"
"1460","0.6573161485974223","0.6573161485974223","0.6573161485974223","0.620166793025019","0.620166793025019","0.620166793025019"
"1465","0.6595905989385898","0.6595905989385898","0.6595905989385898","0.6110689916603488","0.6110689916603488","0.6110689916603488"
"1470","0.6573161485974223","0.6573161485974223","0.6573161485974223","0.6163760424564063","0.6163760424564063","0.6163760424564063"
"1475","0.6535253980288097","0.6535253980288097","0.6535253980288097","0.6300227445034117","0.6300227445034117","0.6300227445034117"
"1480","0.6535253980288097","0.6535253980288097","0.6535253980288097","0.6194086429112965","0.6194086429112965","0.6194086429112965"
"1485","0.6611068991660348","0.6611068991660348","0.6611068991660348","0.6125852918877938","0.6125852918877938","0.6125852918877938"
"1490","0.6679302501895376","0.6679302501895376","0.6679302501895376","0.6110689916603488","0.6110689916603488","0.6110689916603488"
"1495","0.6542835481425322","0.6542835481425322","0.6542835481425322","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"1500","0.6671721000758151","0.6671721000758151","0.6671721000758151","0.6178923426838514","0.6178923426838514","0.6178923426838514"
"1505","0.6550416982562547","0.6550416982562547","0.6550416982562547","0.620166793025019","0.620166793025019","0.620166793025019"
"1510","0.6489764973464746","0.6489764973464746","0.6489764973464746","0.6330553449583017","0.6330553449583017","0.6330553449583017"
"1515","0.6520090978013646","0.6520090978013646","0.6520090978013646","0.6376042456406369","0.6376042456406369","0.6376042456406369"
"1520","0.6467020470053071","0.6467020470053071","0.6467020470053071","0.6285064442759667","0.6285064442759667","0.6285064442759667"
"1525","0.6444275966641395","0.6444275966641395","0.6444275966641395","0.6254738438210766","0.6254738438210766","0.6254738438210766"
"1530","0.6626231993934799","0.6626231993934799","0.6626231993934799","0.6292645943896892","0.6292645943896892","0.6292645943896892"
"1535","0.6717210007581501","0.6717210007581501","0.6717210007581501","0.6330553449583017","0.6330553449583017","0.6330553449583017"
"1540","0.6671721000758151","0.6671721000758151","0.6671721000758151","0.6254738438210766","0.6254738438210766","0.6254738438210766"
"1545","0.6565579984836998","0.6565579984836998","0.6565579984836998","0.6148597422289613","0.6148597422289613","0.6148597422289613"
"1550","0.6542835481425322","0.6542835481425322","0.6542835481425322","0.6269901440485216","0.6269901440485216","0.6269901440485216"
"1555","0.6573161485974223","0.6573161485974223","0.6573161485974223","0.6254738438210766","0.6254738438210766","0.6254738438210766"
"1560","0.6535253980288097","0.6535253980288097","0.6535253980288097","0.624715693707354","0.624715693707354","0.624715693707354"
"1565","0.6694465504169825","0.6694465504169825","0.6694465504169825","0.6239575435936315","0.6239575435936315","0.6239575435936315"
"1570","0.6595905989385898","0.6595905989385898","0.6595905989385898","0.6360879454131918","0.6360879454131918","0.6360879454131918"
"1575","0.6641394996209249","0.6641394996209249","0.6641394996209249","0.6330553449583017","0.6330553449583017","0.6330553449583017"
"1580","0.6535253980288097","0.6535253980288097","0.6535253980288097","0.6315390447308568","0.6315390447308568","0.6315390447308568"
"1585","0.6550416982562547","0.6550416982562547","0.6550416982562547","0.6269901440485216","0.6269901440485216","0.6269901440485216"
"1590","0.6550416982562547","0.6550416982562547","0.6550416982562547","0.6224412433661866","0.6224412433661866","0.6224412433661866"
"1595","0.6565579984836998","0.6565579984836998","0.6565579984836998","0.6285064442759667","0.6285064442759667","0.6285064442759667"
"1600","0.6588324488248674","0.6588324488248674","0.6588324488248674","0.6254738438210766","0.6254738438210766","0.6254738438210766"
"1605","0.6497346474601972","0.6497346474601972","0.6497346474601972","0.6239575435936315","0.6239575435936315","0.6239575435936315"
"1610","0.6557998483699773","0.6557998483699773","0.6557998483699773","0.621683093252464","0.621683093252464","0.621683093252464"
"1615","0.6557998483699773","0.6557998483699773","0.6557998483699773","0.6262319939347991","0.6262319939347991","0.6262319939347991"
"1620","0.6611068991660348","0.6611068991660348","0.6611068991660348","0.6307808946171342","0.6307808946171342","0.6307808946171342"
"1625","0.6588324488248674","0.6588324488248674","0.6588324488248674","0.6300227445034117","0.6300227445034117","0.6300227445034117"
"1630","0.6603487490523123","0.6603487490523123","0.6603487490523123","0.6262319939347991","0.6262319939347991","0.6262319939347991"
"1635","0.6542835481425322","0.6542835481425322","0.6542835481425322","0.6178923426838514","0.6178923426838514","0.6178923426838514"
"1640","0.6467020470053071","0.6467020470053071","0.6467020470053071","0.6133434420015162","0.6133434420015162","0.6133434420015162"
"1645","0.6565579984836998","0.6565579984836998","0.6565579984836998","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"1650","0.6595905989385898","0.6595905989385898","0.6595905989385898","0.6125852918877938","0.6125852918877938","0.6125852918877938"
"1655","0.6520090978013646","0.6520090978013646","0.6520090978013646","0.623199393479909","0.623199393479909","0.623199393479909"
"1660","0.6641394996209249","0.6641394996209249","0.6641394996209249","0.6330553449583017","0.6330553449583017","0.6330553449583017"
"1665","0.6588324488248674","0.6588324488248674","0.6588324488248674","0.6163760424564063","0.6163760424564063","0.6163760424564063"
"1670","0.6633813495072024","0.6633813495072024","0.6633813495072024","0.6125852918877938","0.6125852918877938","0.6125852918877938"
"1675","0.6535253980288097","0.6535253980288097","0.6535253980288097","0.6156178923426838","0.6156178923426838","0.6156178923426838"
"1680","0.6611068991660348","0.6611068991660348","0.6611068991660348","0.6156178923426838","0.6156178923426838","0.6156178923426838"
"1685","0.6565579984836998","0.6565579984836998","0.6565579984836998","0.6239575435936315","0.6239575435936315","0.6239575435936315"
"1690","0.6618650492797574","0.6618650492797574","0.6618650492797574","0.6087945413191812","0.6087945413191812","0.6087945413191812"
"1695","0.6429112964366944","0.6429112964366944","0.6429112964366944","0.6103108415466262","0.6103108415466262","0.6103108415466262"
"1700","0.6611068991660348","0.6611068991660348","0.6611068991660348","0.6307808946171342","0.6307808946171342","0.6307808946171342"
"1705","0.6565579984836998","0.6565579984836998","0.6565579984836998","0.6345716451857468","0.6345716451857468","0.6345716451857468"
"1710","0.6724791508718726","0.6724791508718726","0.6724791508718726","0.620166793025019","0.620166793025019","0.620166793025019"
"1715","0.6580742987111448","0.6580742987111448","0.6580742987111448","0.6330553449583017","0.6330553449583017","0.6330553449583017"
"1720","0.6573161485974223","0.6573161485974223","0.6573161485974223","0.6292645943896892","0.6292645943896892","0.6292645943896892"
"1725","0.6573161485974223","0.6573161485974223","0.6573161485974223","0.6186504927975739","0.6186504927975739","0.6186504927975739"
"1730","0.6504927975739196","0.6504927975739196","0.6504927975739196","0.6239575435936315","0.6239575435936315","0.6239575435936315"
"1735","0.6580742987111448","0.6580742987111448","0.6580742987111448","0.620166793025019","0.620166793025019","0.620166793025019"
"1740","0.6664139499620925","0.6664139499620925","0.6664139499620925","0.6125852918877938","0.6125852918877938","0.6125852918877938"
"1745","0.6611068991660348","0.6611068991660348","0.6611068991660348","0.6118271417740713","0.6118271417740713","0.6118271417740713"
"1750","0.6535253980288097","0.6535253980288097","0.6535253980288097","0.6194086429112965","0.6194086429112965","0.6194086429112965"
"1755","0.6527672479150872","0.6527672479150872","0.6527672479150872","0.6262319939347991","0.6262319939347991","0.6262319939347991"
"1760","0.6565579984836998","0.6565579984836998","0.6565579984836998","0.623199393479909","0.623199393479909","0.623199393479909"
"1765","0.66565579984837","0.66565579984837","0.66565579984837","0.6194086429112965","0.6194086429112965","0.6194086429112965"
"1770","0.6557998483699773","0.6557998483699773","0.6557998483699773","0.6163760424564063","0.6163760424564063","0.6163760424564063"
"1775","0.6648976497346475","0.6648976497346475","0.6648976497346475","0.6156178923426838","0.6156178923426838","0.6156178923426838"
"1780","0.6573161485974223","0.6573161485974223","0.6573161485974223","0.6254738438210766","0.6254738438210766","0.6254738438210766"
"1785","0.6535253980288097","0.6535253980288097","0.6535253980288097","0.620166793025019","0.620166793025019","0.620166793025019"
"1790","0.6557998483699773","0.6557998483699773","0.6557998483699773","0.624715693707354","0.624715693707354","0.624715693707354"
"1795","0.6648976497346475","0.6648976497346475","0.6648976497346475","0.6194086429112965","0.6194086429112965","0.6194086429112965"
"1800","0.6542835481425322","0.6542835481425322","0.6542835481425322","0.621683093252464","0.621683093252464","0.621683093252464"
"1805","0.6542835481425322","0.6542835481425322","0.6542835481425322","0.6269901440485216","0.6269901440485216","0.6269901440485216"
"1810","0.6550416982562547","0.6550416982562547","0.6550416982562547","0.6368460955269143","0.6368460955269143","0.6368460955269143"
"1815","0.6535253980288097","0.6535253980288097","0.6535253980288097","0.6269901440485216","0.6269901440485216","0.6269901440485216"
"1820","0.6535253980288097","0.6535253980288097","0.6535253980288097","0.6300227445034117","0.6300227445034117","0.6300227445034117"
"1825","0.643669446550417","0.643669446550417","0.643669446550417","0.620166793025019","0.620166793025019","0.620166793025019"
"1830","0.6679302501895376","0.6679302501895376","0.6679302501895376","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"1835","0.6535253980288097","0.6535253980288097","0.6535253980288097","0.6254738438210766","0.6254738438210766","0.6254738438210766"
"1840","0.6550416982562547","0.6550416982562547","0.6550416982562547","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"1845","0.6565579984836998","0.6565579984836998","0.6565579984836998","0.6224412433661866","0.6224412433661866","0.6224412433661866"
"1850","0.6497346474601972","0.6497346474601972","0.6497346474601972","0.6072782410917361","0.6072782410917361","0.6072782410917361"
"1855","0.6565579984836998","0.6565579984836998","0.6565579984836998","0.6095526914329037","0.6095526914329037","0.6095526914329037"
"1860","0.6573161485974223","0.6573161485974223","0.6573161485974223","0.6087945413191812","0.6087945413191812","0.6087945413191812"
"1865","0.6626231993934799","0.6626231993934799","0.6626231993934799","0.6118271417740713","0.6118271417740713","0.6118271417740713"
"1870","0.6497346474601972","0.6497346474601972","0.6497346474601972","0.6141015921152388","0.6141015921152388","0.6141015921152388"
"1875","0.6467020470053071","0.6467020470053071","0.6467020470053071","0.6110689916603488","0.6110689916603488","0.6110689916603488"
"1880","0.6626231993934799","0.6626231993934799","0.6626231993934799","0.6027293404094011","0.6027293404094011","0.6027293404094011"
"1885","0.6626231993934799","0.6626231993934799","0.6626231993934799","0.6027293404094011","0.6027293404094011","0.6027293404094011"
"1890","0.6550416982562547","0.6550416982562547","0.6550416982562547","0.6163760424564063","0.6163760424564063","0.6163760424564063"
"1895","0.6588324488248674","0.6588324488248674","0.6588324488248674","0.6186504927975739","0.6186504927975739","0.6186504927975739"
"1900","0.6542835481425322","0.6542835481425322","0.6542835481425322","0.621683093252464","0.621683093252464","0.621683093252464"
"1905","0.6497346474601972","0.6497346474601972","0.6497346474601972","0.6171341925701289","0.6171341925701289","0.6171341925701289"
"1910","0.643669446550417","0.643669446550417","0.643669446550417","0.6133434420015162","0.6133434420015162","0.6133434420015162"
"1915","0.6421531463229719","0.6421531463229719","0.6421531463229719","0.621683093252464","0.621683093252464","0.621683093252464"
"1920","0.6580742987111448","0.6580742987111448","0.6580742987111448","0.624715693707354","0.624715693707354","0.624715693707354"
"1925","0.6626231993934799","0.6626231993934799","0.6626231993934799","0.6125852918877938","0.6125852918877938","0.6125852918877938"
"1930","0.6641394996209249","0.6641394996209249","0.6641394996209249","0.6186504927975739","0.6186504927975739","0.6186504927975739"
"1935","0.6633813495072024","0.6633813495072024","0.6633813495072024","0.6141015921152388","0.6141015921152388","0.6141015921152388"
"1940","0.6580742987111448","0.6580742987111448","0.6580742987111448","0.6330553449583017","0.6330553449583017","0.6330553449583017"
"1945","0.6603487490523123","0.6603487490523123","0.6603487490523123","0.6163760424564063","0.6163760424564063","0.6163760424564063"
"1950","0.6557998483699773","0.6557998483699773","0.6557998483699773","0.6057619408642911","0.6057619408642911","0.6057619408642911"
"1955","0.6580742987111448","0.6580742987111448","0.6580742987111448","0.6095526914329037","0.6095526914329037","0.6095526914329037"
"1960","0.6497346474601972","0.6497346474601972","0.6497346474601972","0.6027293404094011","0.6027293404094011","0.6027293404094011"
"1965","0.6474601971190296","0.6474601971190296","0.6474601971190296","0.6087945413191812","0.6087945413191812","0.6087945413191812"
"1970","0.6618650492797574","0.6618650492797574","0.6618650492797574","0.6095526914329037","0.6095526914329037","0.6095526914329037"
"1975","0.6520090978013646","0.6520090978013646","0.6520090978013646","0.6171341925701289","0.6171341925701289","0.6171341925701289"
"1980","0.6595905989385898","0.6595905989385898","0.6595905989385898","0.6322971948445792","0.6322971948445792","0.6322971948445792"
"1985","0.6588324488248674","0.6588324488248674","0.6588324488248674","0.624715693707354","0.624715693707354","0.624715693707354"
"1990","0.6557998483699773","0.6557998483699773","0.6557998483699773","0.620166793025019","0.620166793025019","0.620166793025019"
"1995","0.6641394996209249","0.6641394996209249","0.6641394996209249","0.6110689916603488","0.6110689916603488","0.6110689916603488"
"2000","0.6611068991660348","0.6611068991660348","0.6611068991660348","0.6065200909780136","0.6065200909780136","0.6065200909780136"
"2005","0.6573161485974223","0.6573161485974223","0.6573161485974223","0.6171341925701289","0.6171341925701289","0.6171341925701289"
"2010","0.6603487490523123","0.6603487490523123","0.6603487490523123","0.6080363912054587","0.6080363912054587","0.6080363912054587"
"2015","0.6542835481425322","0.6542835481425322","0.6542835481425322","0.6019711902956786","0.6019711902956786","0.6019711902956786"
"2020","0.6550416982562547","0.6550416982562547","0.6550416982562547","0.5921152388172858","0.5921152388172858","0.5921152388172858"
"2025","0.6648976497346475","0.6648976497346475","0.6648976497346475","0.599696739954511","0.599696739954511","0.599696739954511"
"2030","0.6520090978013646","0.6520090978013646","0.6520090978013646","0.5890826383623957","0.5890826383623957","0.5890826383623957"
"2035","0.6588324488248674","0.6588324488248674","0.6588324488248674","0.6057619408642911","0.6057619408642911","0.6057619408642911"
"2040","0.6679302501895376","0.6679302501895376","0.6679302501895376","0.6034874905231236","0.6034874905231236","0.6034874905231236"
"2045","0.6694465504169825","0.6694465504169825","0.6694465504169825","0.604245640636846","0.604245640636846","0.604245640636846"
"2050","0.6520090978013646","0.6520090978013646","0.6520090978013646","0.5936315390447309","0.5936315390447309","0.5936315390447309"
"2055","0.6504927975739196","0.6504927975739196","0.6504927975739196","0.6110689916603488","0.6110689916603488","0.6110689916603488"
"2060","0.6626231993934799","0.6626231993934799","0.6626231993934799","0.6125852918877938","0.6125852918877938","0.6125852918877938"
"2065","0.6497346474601972","0.6497346474601972","0.6497346474601972","0.6133434420015162","0.6133434420015162","0.6133434420015162"
"2070","0.6497346474601972","0.6497346474601972","0.6497346474601972","0.6163760424564063","0.6163760424564063","0.6163760424564063"
"2075","0.6512509476876421","0.6512509476876421","0.6512509476876421","0.6141015921152388","0.6141015921152388","0.6141015921152388"
"2080","0.6520090978013646","0.6520090978013646","0.6520090978013646","0.6125852918877938","0.6125852918877938","0.6125852918877938"
"2085","0.6641394996209249","0.6641394996209249","0.6641394996209249","0.6110689916603488","0.6110689916603488","0.6110689916603488"
"2090","0.6595905989385898","0.6595905989385898","0.6595905989385898","0.6095526914329037","0.6095526914329037","0.6095526914329037"
"2095","0.6633813495072024","0.6633813495072024","0.6633813495072024","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"2100","0.6633813495072024","0.6633813495072024","0.6633813495072024","0.6118271417740713","0.6118271417740713","0.6118271417740713"
"2105","0.6550416982562547","0.6550416982562547","0.6550416982562547","0.6080363912054587","0.6080363912054587","0.6080363912054587"
"2110","0.6504927975739196","0.6504927975739196","0.6504927975739196","0.6110689916603488","0.6110689916603488","0.6110689916603488"
"2115","0.6633813495072024","0.6633813495072024","0.6633813495072024","0.6141015921152388","0.6141015921152388","0.6141015921152388"
"2120","0.6520090978013646","0.6520090978013646","0.6520090978013646","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"2125","0.6580742987111448","0.6580742987111448","0.6580742987111448","0.6178923426838514","0.6178923426838514","0.6178923426838514"
"2130","0.6482183472327521","0.6482183472327521","0.6482183472327521","0.6194086429112965","0.6194086429112965","0.6194086429112965"
"2135","0.6595905989385898","0.6595905989385898","0.6595905989385898","0.620166793025019","0.620166793025019","0.620166793025019"
"2140","0.6694465504169825","0.6694465504169825","0.6694465504169825","0.6027293404094011","0.6027293404094011","0.6027293404094011"
"2145","0.6527672479150872","0.6527672479150872","0.6527672479150872","0.6050037907505686","0.6050037907505686","0.6050037907505686"
"2150","0.6588324488248674","0.6588324488248674","0.6588324488248674","0.6019711902956786","0.6019711902956786","0.6019711902956786"
"2155","0.6520090978013646","0.6520090978013646","0.6520090978013646","0.6050037907505686","0.6050037907505686","0.6050037907505686"
"2160","0.6595905989385898","0.6595905989385898","0.6595905989385898","0.6269901440485216","0.6269901440485216","0.6269901440485216"
"2165","0.6421531463229719","0.6421531463229719","0.6421531463229719","0.6133434420015162","0.6133434420015162","0.6133434420015162"
"2170","0.6459438968915845","0.6459438968915845","0.6459438968915845","0.6027293404094011","0.6027293404094011","0.6027293404094011"
"2175","0.643669446550417","0.643669446550417","0.643669446550417","0.6118271417740713","0.6118271417740713","0.6118271417740713"
"2180","0.6595905989385898","0.6595905989385898","0.6595905989385898","0.6125852918877938","0.6125852918877938","0.6125852918877938"
"2185","0.6618650492797574","0.6618650492797574","0.6618650492797574","0.6194086429112965","0.6194086429112965","0.6194086429112965"
"2190","0.6520090978013646","0.6520090978013646","0.6520090978013646","0.620166793025019","0.620166793025019","0.620166793025019"
"2195","0.6588324488248674","0.6588324488248674","0.6588324488248674","0.6133434420015162","0.6133434420015162","0.6133434420015162"
"2200","0.6595905989385898","0.6595905989385898","0.6595905989385898","0.6171341925701289","0.6171341925701289","0.6171341925701289"
"2205","0.6557998483699773","0.6557998483699773","0.6557998483699773","0.6141015921152388","0.6141015921152388","0.6141015921152388"
"2210","0.6633813495072024","0.6633813495072024","0.6633813495072024","0.6178923426838514","0.6178923426838514","0.6178923426838514"
"2215","0.6535253980288097","0.6535253980288097","0.6535253980288097","0.6148597422289613","0.6148597422289613","0.6148597422289613"
"2220","0.6611068991660348","0.6611068991660348","0.6611068991660348","0.6148597422289613","0.6148597422289613","0.6148597422289613"
"2225","0.6641394996209249","0.6641394996209249","0.6641394996209249","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"2230","0.6474601971190296","0.6474601971190296","0.6474601971190296","0.6110689916603488","0.6110689916603488","0.6110689916603488"
"2235","0.6588324488248674","0.6588324488248674","0.6588324488248674","0.6156178923426838","0.6156178923426838","0.6156178923426838"
"2240","0.6527672479150872","0.6527672479150872","0.6527672479150872","0.6163760424564063","0.6163760424564063","0.6163760424564063"
"2245","0.6603487490523123","0.6603487490523123","0.6603487490523123","0.6163760424564063","0.6163760424564063","0.6163760424564063"
"2250","0.6444275966641395","0.6444275966641395","0.6444275966641395","0.6004548900682335","0.6004548900682335","0.6004548900682335"
"2255","0.6504927975739196","0.6504927975739196","0.6504927975739196","0.6141015921152388","0.6141015921152388","0.6141015921152388"
"2260","0.6565579984836998","0.6565579984836998","0.6565579984836998","0.6133434420015162","0.6133434420015162","0.6133434420015162"
"2265","0.6588324488248674","0.6588324488248674","0.6588324488248674","0.6178923426838514","0.6178923426838514","0.6178923426838514"
"2270","0.6504927975739196","0.6504927975739196","0.6504927975739196","0.6194086429112965","0.6194086429112965","0.6194086429112965"
"2275","0.6459438968915845","0.6459438968915845","0.6459438968915845","0.6209249431387415","0.6209249431387415","0.6209249431387415"
"2280","0.6535253980288097","0.6535253980288097","0.6535253980288097","0.620166793025019","0.620166793025019","0.620166793025019"
"2285","0.6444275966641395","0.6444275966641395","0.6444275966641395","0.6171341925701289","0.6171341925701289","0.6171341925701289"
"2290","0.6550416982562547","0.6550416982562547","0.6550416982562547","0.623199393479909","0.623199393479909","0.623199393479909"
"2295","0.6603487490523123","0.6603487490523123","0.6603487490523123","0.6171341925701289","0.6171341925701289","0.6171341925701289"
"2300","0.6671721000758151","0.6671721000758151","0.6671721000758151","0.599696739954511","0.599696739954511","0.599696739954511"
